first_party,second_party,facts
"[0.7358838319778442, -0.6771078109741211]","[-0.6084341406822205, -0.7936043739318848]","[0.13133902847766876, 0.9913374781608582]"
"[-0.5310499668121338, -0.8473405241966248]","[-0.8325338959693909, -0.5539740920066833]","[0.16837579011917114, 0.9857228398323059]"
"[-0.34422048926353455, -0.9388888478279114]","[-0.9383571147918701, -0.3456673324108124]","[0.48399820923805237, 0.8750690221786499]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9974161982536316, -0.07184017449617386]","[0.6643767356872559, 0.7473978996276855]"
"[-0.14095443487167358, -0.9900161027908325]","[-0.18279950320720673, -0.9831501841545105]","[0.011105324141681194, 0.9999383091926575]"
"[-0.12504951655864716, -0.9921505451202393]","[0.12693415582180023, -0.9919111728668213]","[0.3406522274017334, 0.9401893615722656]"
"[0.8412313461303711, -0.5406752824783325]","[-0.697961688041687, -0.7161351442337036]","[0.254547119140625, 0.9670603275299072]"
"[-0.18816733360290527, -0.9821369647979736]","[-0.7375476956367493, 0.6752951145172119]","[0.27852779626846313, 0.9604281783103943]"
"[0.12874405086040497, -0.9916778206825256]","[-0.996985137462616, -0.0775928720831871]","[0.43604791164398193, 0.8999234437942505]"
"[0.899157702922821, -0.43762463331222534]","[-0.8041300177574158, 0.5944535136222839]","[0.13480909168720245, 0.9908716082572937]"
"[0.8412313461303711, -0.5406752824783325]","[-0.8977848887443542, -0.44043418765068054]","[0.2473122626543045, 0.9689357876777649]"
"[0.6557799577713013, -0.7549521327018738]","[-0.7962841391563416, 0.6049227714538574]","[0.2449294775724411, 0.9695408940315247]"
"[0.060669850558042526, -0.9981579184532166]","[-0.8521770238876343, -0.5232535600662231]","[0.41610947251319885, 0.9093145132064819]"
"[0.4750501215457916, -0.8799587488174438]","[-0.820080578327179, 0.5722480416297913]","[0.3550412654876709, 0.9348506927490234]"
"[0.6183111667633057, -0.7859333157539368]","[-0.9324753284454346, -0.3612337112426758]","[0.2996523976325989, 0.9540483951568604]"
"[0.9462253451347351, -0.3235083222389221]","[-0.9932717084884644, 0.1158071830868721]","[0.13208860158920288, 0.9912378787994385]"
"[0.6586659550666809, -0.7524355053901672]","[-0.9071255922317505, -0.4208599627017975]","[0.003992781508713961, 0.9999920725822449]"
"[-0.053913481533527374, -0.9985456466674805]","[-0.8731346726417542, -0.487479031085968]","[0.29795560240745544, 0.954579770565033]"
"[0.9830607771873474, 0.18327991664409637]","[-0.7577056884765625, 0.6525963544845581]","[0.16338510811328888, 0.9865624308586121]"
"[-0.18240322172641754, -0.9832237958908081]","[-0.8427038192749023, 0.5383774042129517]","[0.21172034740447998, 0.9773302674293518]"
"[0.8223304152488708, -0.5690101981163025]","[-0.49315157532691956, 0.869943380355835]","[0.08069316297769547, 0.9967389702796936]"
"[0.9996609091758728, -0.02603946253657341]","[-0.7184140086174011, -0.695615828037262]","[0.32151156663894653, 0.9469056725502014]"
"[0.1196894571185112, -0.9928114414215088]","[0.7062485218048096, -0.7079640626907349]","[0.36677026748657227, 0.9303115010261536]"
"[0.4741435647010803, -0.8804475665092468]","[0.7222061157226562, -0.6916778683662415]","[0.18517012894153595, 0.9827064871788025]"
"[0.926466166973114, -0.37637796998023987]","[-0.30409306287765503, 0.9526423215866089]","[0.47892773151397705, 0.8778542876243591]"
"[0.2026965171098709, -0.9792416095733643]","[-0.8144010305404663, 0.5803024172782898]","[0.1765005886554718, 0.9843005537986755]"
"[0.8975012898445129, -0.441011905670166]","[-0.4199574291706085, 0.9075437784194946]","[0.23222105205059052, 0.9726630449295044]"
"[0.4388352334499359, -0.8985674977302551]","[-0.22495339810848236, -0.9743695259094238]","[0.3555498719215393, 0.9346572756767273]"
"[0.5548545718193054, -0.831947386264801]","[-0.6655179858207703, -0.7463817596435547]","[0.2554112672805786, 0.9668324589729309]"
"[0.6345916986465454, -0.7728476524353027]","[-0.4199574291706085, 0.9075437784194946]","[0.017087481915950775, 0.9998540282249451]"
"[0.8651202321052551, -0.501564621925354]","[-0.9998855590820312, -0.015127025544643402]","[0.49969378113746643, 0.8662021160125732]"
"[0.6461762189865112, -0.7631882429122925]","[0.13863329589366913, -0.9903438091278076]","[0.19990606606006622, 0.9798151254653931]"
"[-0.20844332873821259, -0.9780344367027283]","[-0.997024416923523, -0.0770852342247963]","[0.11807781457901001, 0.993004322052002]"
"[-0.10852652788162231, -0.9940935373306274]","[0.392867773771286, -0.9195950031280518]","[0.37206408381462097, 0.9282070398330688]"
"[0.9756694436073303, 0.21924662590026855]","[-0.6678462028503418, -0.7442992925643921]","[0.48515036702156067, 0.874430775642395]"
"[-0.2675915062427521, -0.9635324478149414]","[-0.9676405787467957, 0.2523327171802521]","[0.2749963402748108, 0.9614452719688416]"
"[-0.1543528437614441, -0.9880157709121704]","[-0.4199574291706085, 0.9075437784194946]","[0.04137092083692551, 0.9991438984870911]"
"[0.3118783235549927, -0.9501221179962158]","[0.8898472189903259, -0.456258624792099]","[0.33706918358802795, 0.9414798617362976]"
"[0.6182844638824463, -0.7859543561935425]","[-0.8031758069992065, 0.5957421064376831]","[0.16581670939922333, 0.9861565828323364]"
"[0.688318133354187, -0.7254090309143066]","[0.8963369727134705, -0.44337335228919983]","[0.2330165058374405, 0.9724728465080261]"
"[0.9235807657241821, -0.38340380787849426]","[-0.9997797608375549, 0.020982222631573677]","[0.3105337619781494, 0.9505623579025269]"
"[0.061508066952228546, -0.9981065392494202]","[-0.9662078619003296, -0.2577642500400543]","[0.1833164095878601, 0.983053982257843]"
"[0.7260068655014038, -0.6876874566078186]","[-0.5041055679321289, -0.8636420369148254]","[0.5378047227859497, 0.8430694341659546]"
"[0.2539514899253845, -0.967216968536377]","[-0.4199574291706085, 0.9075437784194946]","[0.5841410756111145, 0.8116521239280701]"
"[0.338607519865036, -0.9409276843070984]","[-0.9134813547134399, -0.40688052773475647]","[0.4111196994781494, 0.9115813970565796]"
"[0.590165376663208, -0.8072824478149414]","[-0.9979051351547241, 0.06469333916902542]","[0.2582836449146271, 0.9660691618919373]"
"[0.1925451010465622, -0.9812880754470825]","[-0.660597562789917, 0.750740110874176]","[0.2724393308162689, 0.9621729850769043]"
"[0.08959536999464035, -0.9959782361984253]","[-0.4535507559776306, -0.8912304043769836]","[0.43924441933631897, 0.8983675837516785]"
"[0.353862464427948, -0.9352974891662598]","[-0.6735519766807556, -0.7391399145126343]","[0.4106190800666809, 0.9118070006370544]"
"[0.16393454372882843, -0.9864711761474609]","[-0.820024847984314, -0.5723278522491455]","[0.26996123790740967, 0.9628711938858032]"
"[0.6861913204193115, -0.7274210453033447]","[0.972955048084259, -0.23099446296691895]","[0.09061305969953537, 0.9958861470222473]"
"[0.9948096871376038, 0.10175278782844543]","[0.8460882306098938, -0.5330429077148438]","[0.2602795958518982, 0.9655331969261169]"
"[0.11101088672876358, -0.9938192367553711]","[-0.8711098432540894, -0.4910881817340851]","[0.3701880872249603, 0.9289568066596985]"
"[0.10870007425546646, -0.9940745830535889]","[0.094046451151371, -0.995567798614502]","[0.3817317485809326, 0.9242731928825378]"
"[0.8412313461303711, -0.5406752824783325]","[-0.4199574291706085, 0.9075437784194946]","[0.2956070303916931, 0.9553095698356628]"
"[0.3277430832386017, -0.9447668194770813]","[-0.8527811169624329, -0.5222684741020203]","[0.40093570947647095, 0.9161062240600586]"
"[0.11158107966184616, -0.9937553405761719]","[-0.4199574291706085, 0.9075437784194946]","[0.19694924354553223, 0.9804137349128723]"
"[0.7753497958183289, -0.6315319538116455]","[-0.9815843105316162, -0.19102945923805237]","[0.04742928966879845, 0.9988746047019958]"
"[0.6046490669250488, -0.7964920401573181]","[0.35091710090637207, -0.9364065527915955]","[0.2098192423582077, 0.9777401685714722]"
"[0.43256184458732605, -0.9016042947769165]","[0.9977361559867859, -0.06725043058395386]","[0.1290149837732315, 0.9916426539421082]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9735742211341858, -0.22837094962596893]","[0.3353358507156372, 0.9420986771583557]"
"[0.17442038655281067, -0.9846712350845337]","[-0.8942921757698059, -0.4474835991859436]","[0.3391915559768677, 0.940717339515686]"
"[-0.34283724427223206, -0.9393948316574097]","[-0.4199574291706085, 0.9075437784194946]","[0.05900232866406441, 0.9982578158378601]"
"[0.8412313461303711, -0.5406752824783325]","[0.6496456265449524, -0.7602371573448181]","[0.45687517523765564, 0.8895308375358582]"
"[-0.6666454076766968, -0.7453749775886536]","[-0.998622715473175, -0.05246512591838837]","[0.4148567318916321, 0.9098867177963257]"
"[0.7731064558029175, -0.6342763304710388]","[-0.6931267976760864, -0.7208157181739807]","[0.44553688168525696, 0.8952636122703552]"
"[0.8412313461303711, -0.5406752824783325]","[-0.6044026017189026, 0.7966790795326233]","[0.27725812792778015, 0.9607954621315002]"
"[0.8412313461303711, -0.5406752824783325]","[-0.612683117389679, -0.7903286814689636]","[0.6603427529335022, 0.7509644031524658]"
"[0.4206335246562958, -0.9072306156158447]","[-0.7539195418357849, -0.6569668054580688]","[0.15459564328193665, 0.9879778027534485]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9061064720153809, 0.42304959893226624]","[0.03522815182805061, 0.9993793368339539]"
"[0.19489547610282898, -0.9808240532875061]","[-0.8687496781349182, -0.4952513873577118]","[0.19313831627368927, 0.9811714887619019]"
"[0.2648734748363495, -0.9642832279205322]","[-0.996097981929779, 0.08825450390577316]","[0.20965418219566345, 0.9777756333351135]"
"[0.7755815982818604, 0.6312472820281982]","[-0.7401810884475708, -0.6724075675010681]","[0.31193533539772034, 0.9501033425331116]"
"[0.9406469464302063, -0.3393866717815399]","[-0.4199574291706085, 0.9075437784194946]","[0.06423094123601913, 0.9979351162910461]"
"[0.9855082035064697, -0.1696275770664215]","[-0.4199574291706085, 0.9075437784194946]","[0.3404015302658081, 0.9402801990509033]"
"[-0.0619523823261261, -0.9980791211128235]","[-0.473327100276947, -0.8808867335319519]","[0.4946185052394867, 0.8691102266311646]"
"[-0.5826263427734375, -0.8127401471138]","[-0.4199574291706085, 0.9075437784194946]","[0.07120617479085922, 0.9974616169929504]"
"[-0.9826918244361877, -0.18524783849716187]","[0.032528094947338104, -0.9994708299636841]","[0.33256956934928894, 0.9430786967277527]"
"[0.2628811299800873, -0.9648281931877136]","[-0.4673241972923279, -0.884086012840271]","[0.5545555353164673, 0.8321467638015747]"
"[0.35413044691085815, -0.9351961016654968]","[-0.9243749976158142, -0.38148510456085205]","[0.16458335518836975, 0.9863631725311279]"
"[0.7624067068099976, -0.6470981240272522]","[-0.8192506432533264, 0.5734356045722961]","[0.36359724402427673, 0.9315562844276428]"
"[-0.5548394918441772, -0.8319573998451233]","[-0.9867652654647827, -0.16215524077415466]","[0.5454198718070984, 0.8381629586219788]"
"[0.5759907960891724, -0.8174561858177185]","[-0.6812970042228699, 0.7320071458816528]","[0.2952355146408081, 0.9554244875907898]"
"[0.9749957323074341, -0.2222234159708023]","[-0.9979093670845032, -0.06462815403938293]","[0.31230801343917847, 0.9499808549880981]"
"[-0.19291019439697266, -0.9812164306640625]","[-0.9859057664871216, -0.16730162501335144]","[0.3912430703639984, 0.9202873706817627]"
"[0.6553523540496826, -0.7553232908248901]","[0.32062527537345886, 0.9472061395645142]","[0.22818784415721893, 0.9736171364784241]"
"[0.9135552644729614, -0.40671464800834656]","[-0.4199574291706085, 0.9075437784194946]","[0.2705196440219879, 0.962714433670044]"
"[0.29107344150543213, 0.9567006826400757]","[-0.8790960311889648, -0.4766445755958557]","[0.38558676838874817, 0.9226716160774231]"
"[0.2553049921989441, -0.9668605327606201]","[0.9739962816238403, 0.2265639454126358]","[0.030786830931901932, 0.9995259642601013]"
"[0.567392110824585, -0.8234477043151855]","[-0.3969027101993561, -0.9178606867790222]","[0.3074781894683838, 0.9515551328659058]"
"[0.8770797252655029, -0.4803447127342224]","[0.022073499858379364, -0.9997563362121582]","[0.12404046952724457, 0.9922771453857422]"
"[0.40575915575027466, -0.9139800667762756]","[0.2523914873600006, -0.9676252007484436]","[0.1443696767091751, 0.9895237684249878]"
"[-0.4182818531990051, -0.9083173274993896]","[0.6557798385620117, -0.7549521923065186]","[0.15215371549129486, 0.98835688829422]"
"[0.6633241772651672, -0.7483322024345398]","[-0.842647135257721, 0.5384659767150879]","[0.23941047489643097, 0.9709184169769287]"
"[0.8412313461303711, -0.5406752824783325]","[0.327931672334671, -0.9447014331817627]","[0.39589613676071167, 0.9182953238487244]"
"[0.9754964709281921, 0.22001494467258453]","[-0.9738949537277222, 0.22699905931949615]","[0.3422517478466034, 0.9396083950996399]"
"[0.8412313461303711, -0.5406752824783325]","[-0.7347485423088074, 0.6783396005630493]","[0.3563918173313141, 0.9343366026878357]"
"[0.9870213866233826, -0.1605890840291977]","[-0.4199574291706085, 0.9075437784194946]","[0.23091940581798553, 0.9729729294776917]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9745545983314514, -0.22415010631084442]","[0.30132952332496643, 0.9535200595855713]"
"[0.2434941679239273, -0.9699023365974426]","[-0.4199574291706085, 0.9075437784194946]","[0.05406570807099342, 0.9985374212265015]"
"[0.08584103733301163, -0.9963088035583496]","[-0.40380316972732544, -0.9148458242416382]","[-0.048574309796094894, 0.9988195896148682]"
"[0.5490748286247253, -0.8357731699943542]","[-0.34869134426116943, -0.9372376203536987]","[0.4791698157787323, 0.8777222633361816]"
"[0.7791560888290405, -0.626829981803894]","[-0.4690653681755066, -0.8831634521484375]","[0.3123072385787964, 0.949981153011322]"
"[0.4112454354763031, -0.9115246534347534]","[-0.24412097036838531, -0.9697448015213013]","[0.6149588227272034, 0.7885591387748718]"
"[0.9254360795021057, -0.3789038062095642]","[0.2701643407344818, -0.962814211845398]","[0.2981974482536316, 0.9545042514801025]"
"[0.006679704878479242, -0.9999777674674988]","[0.4578571021556854, -0.8890258073806763]","[0.1717858612537384, 0.9851342439651489]"
"[-0.01209486648440361, -0.9999268651008606]","[-0.4199574291706085, 0.9075437784194946]","[0.030831826850771904, 0.9995245337486267]"
"[0.5132591724395752, -0.858233630657196]","[-0.8197484612464905, -0.5727237462997437]","[0.18659771978855133, 0.9824363589286804]"
"[0.7466037273406982, -0.6652690768241882]","[-0.9172529578208923, -0.3983050584793091]","[0.5901716351509094, 0.8072777986526489]"
"[0.9111230373382568, -0.41213440895080566]","[-0.4199574291706085, 0.9075437784194946]","[0.3169419765472412, 0.9484449625015259]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9491092562675476, -0.31494688987731934]","[0.5701212882995605, 0.8215605020523071]"
"[0.6980012059211731, -0.7160965800285339]","[-0.5230478048324585, 0.8523033261299133]","[0.2686251401901245, 0.9632448554039001]"
"[0.8412313461303711, -0.5406752824783325]","[-0.6781615614891052, -0.7349127531051636]","[0.1655862182378769, 0.9861953258514404]"
"[0.46370285749435425, 0.8859907388687134]","[0.9444763660430908, -0.328579306602478]","[0.23931564390659332, 0.9709417819976807]"
"[0.911246657371521, -0.4118611812591553]","[-0.5828635096549988, -0.8125701546669006]","[0.303056538105011, 0.9529725313186646]"
"[0.5099800825119019, -0.8601862192153931]","[-0.5533437728881836, -0.8329530358314514]","[0.10747586190700531, 0.9942077398300171]"
"[0.5483828186988831, -0.8362274169921875]","[-0.3298456370830536, -0.9440349340438843]","[0.20621243119239807, 0.9785072803497314]"
"[0.46058323979377747, -0.8876165151596069]","[-0.7871382832527161, -0.6167764067649841]","[0.27308836579322815, 0.9619889855384827]"
"[0.8412313461303711, -0.5406752824783325]","[0.3586353659629822, -0.9334776997566223]","[0.157315194606781, 0.9875484704971313]"
"[-0.6523122191429138, -0.7579504251480103]","[-0.9395186901092529, -0.34249764680862427]","[0.24142616987228394, 0.9704192280769348]"
"[0.9886017441749573, 0.1505543291568756]","[-0.908312201499939, -0.4182928800582886]","[0.42665204405784607, 0.9044158458709717]"
"[0.38455337285995483, -0.9231027364730835]","[-0.6254114508628845, -0.7802951335906982]","[0.16421012580394745, 0.9864253997802734]"
"[-0.11590500175952911, -0.9932603240013123]","[-0.2685518264770508, -0.9632652401924133]","[0.20760910212993622, 0.9782118797302246]"
"[0.619574248790741, -0.7849379777908325]","[-0.4199574291706085, 0.9075437784194946]","[0.8848364949226379, 0.465901643037796]"
"[-0.3047895133495331, -0.952419638633728]","[-0.4944366216659546, -0.8692136406898499]","[0.3970024883747101, 0.9178175926208496]"
"[0.06471936404705048, -0.9979035258293152]","[-0.5161896347999573, -0.8564743399620056]","[0.1604415327310562, 0.9870452880859375]"
"[0.4166015386581421, -0.909089207649231]","[-0.8653842806816101, -0.5011088252067566]","[0.3257506489753723, 0.94545578956604]"
"[-0.45184242725372314, -0.8920977115631104]","[-0.4199574291706085, 0.9075437784194946]","[0.3455689549446106, 0.9383933544158936]"
"[0.8107424974441528, -0.5854029655456543]","[-0.6813963055610657, -0.7319146394729614]","[0.32956647872924805, 0.9441323280334473]"
"[0.8412313461303711, -0.5406752824783325]","[-0.977490246295929, 0.210980623960495]","[0.23126929998397827, 0.97288978099823]"
"[0.7390217781066895, -0.6736814975738525]","[-0.4611704349517822, -0.887311577796936]","[0.08932021260261536, 0.9960029125213623]"
"[0.8412313461303711, -0.5406752824783325]","[0.999998927116394, -0.001451505464501679]","[0.10628025978803635, 0.9943361878395081]"
"[0.6404589414596558, -0.7679924964904785]","[-0.4199574291706085, 0.9075437784194946]","[0.23668541014194489, 0.9715864062309265]"
"[0.9475321769714355, 0.3196603059768677]","[-0.9951960444450378, -0.0979023203253746]","[0.47377780079841614, 0.8806444406509399]"
"[0.8877000212669373, -0.4604222774505615]","[-0.9662098288536072, 0.25775641202926636]","[0.4532720148563385, 0.8913722038269043]"
"[0.890187680721283, -0.4555940628051758]","[-0.8077704906463623, 0.5894971489906311]","[0.4113648533821106, 0.9114707708358765]"
"[-0.601413369178772, -0.798937976360321]","[0.7427382469177246, -0.6695818901062012]","[0.33989280462265015, 0.9404641389846802]"
"[0.8412313461303711, -0.5406752824783325]","[0.10211135447025299, -0.9947729706764221]","[0.48371422290802, 0.8752259612083435]"
"[0.8412313461303711, -0.5406752824783325]","[-0.944560170173645, -0.3283383846282959]","[0.12651440501213074, 0.9919647574424744]"
"[0.7113444209098816, 0.7028435468673706]","[-0.9889447689056396, -0.14828462898731232]","[0.25098249316215515, 0.9679915904998779]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9685313701629639, 0.24889139831066132]","[0.21237637102603912, 0.9771879315376282]"
"[0.7482556104660034, -0.663410484790802]","[-0.4199574291706085, 0.9075437784194946]","[0.2628282904624939, 0.9648426175117493]"
"[0.6899064779281616, -0.7238985300064087]","[-0.8920852541923523, 0.4518672525882721]","[0.08068885654211044, 0.9967393279075623]"
"[0.8464434146881104, -0.5324786901473999]","[0.9215905666351318, -0.38816335797309875]","[0.07302232086658478, 0.997330367565155]"
"[0.28828203678131104, -0.9575455188751221]","[-0.0452091209590435, -0.9989774823188782]","[0.2859105169773102, 0.9582563042640686]"
"[0.10572648793458939, -0.9943953156471252]","[-0.4199574291706085, 0.9075437784194946]","[0.3018646538257599, 0.9533507823944092]"
"[0.7869619131088257, -0.6170015335083008]","[-0.4199574291706085, 0.9075437784194946]","[0.7126957774162292, 0.7014732360839844]"
"[0.974032998085022, 0.22640609741210938]","[-0.9821577072143555, -0.18805919587612152]","[0.3517158627510071, 0.93610680103302]"
"[0.7454415559768677, -0.6665709614753723]","[-0.45784294605255127, -0.8890330791473389]","[0.13502047955989838, 0.9908428192138672]"
"[0.8245068788528442, -0.5658519268035889]","[-0.7992422580718994, 0.6010090112686157]","[0.10258867591619492, 0.994723916053772]"
"[0.5886409878730774, -0.8083945512771606]","[0.8803873658180237, 0.4742552638053894]","[0.14743772149085999, 0.9890713691711426]"
"[0.39264678955078125, -0.9196893572807312]","[-0.9833654165267944, -0.1816381961107254]","[0.20509152114391327, 0.978742778301239]"
"[0.9883488416671753, 0.15220573544502258]","[-0.4043485224246979, 0.9146049618721008]","[0.22736218571662903, 0.9738102555274963]"
"[0.760221004486084, -0.649664580821991]","[-0.98884117603302, 0.1489737629890442]","[0.343357115983963, 0.9392049312591553]"
"[0.7869619131088257, -0.6170015335083008]","[-0.39659175276756287, -0.9179951548576355]","[0.2424492985010147, 0.9701641201972961]"
"[-0.3047206997871399, -0.9524416923522949]","[-0.9972078204154968, -0.07467585802078247]","[-0.007007825654000044, 0.9999753832817078]"
"[0.0483115129172802, -0.9988323450088501]","[0.4463757276535034, -0.8948456645011902]","[-0.13053745031356812, 0.991443395614624]"
"[0.27842673659324646, -0.960457444190979]","[-0.9999056458473206, -0.013735061511397362]","[0.1817539483308792, 0.9833440184593201]"
"[0.8024137616157532, -0.5967682003974915]","[-0.4199574291706085, 0.9075437784194946]","[0.23779180645942688, 0.9713160991668701]"
"[0.8412313461303711, -0.5406752824783325]","[-0.9051321744918823, -0.4251301884651184]","[0.489751935005188, 0.8718618750572205]"
"[0.8412313461303711, -0.5406752824783325]","[-0.2416037768125534, -0.9703750014305115]","[0.020747831091284752, 0.9997847080230713]"
"[0.5819314122200012, 0.8132378458976746]","[-0.4199574291706085, 0.9075437784194946]","[0.30121535062789917, 0.9535561800003052]"
"[0.9091542959213257, -0.4164593815803528]","[-0.9975355863571167, -0.07016294449567795]","[0.20655764639377594, 0.9784343838691711]"
"[-0.3191925585269928, -0.9476898908615112]","[-0.9458441138267517, 0.3246212601661682]","[0.1941491663455963, 0.9809719920158386]"
"[0.3912429213523865, -0.9202874302864075]","[-0.3495337665081024, -0.9369237422943115]","[0.15442760288715363, 0.9880040884017944]"
"[0.9928979277610779, -0.11896933615207672]","[-0.4199574291706085, 0.9075437784194946]","[0.5565729141235352, 0.8307988047599792]"
"[0.9664580225944519, -0.2568247616291046]","[-0.5894587635993958, -0.8077985048294067]","[0.1924184411764145, 0.9813129901885986]"
"[0.9378040432929993, -0.3471650183200836]","[-0.9393593668937683, -0.3429344892501831]","[-0.0022725705057382584, 0.9999973773956299]"
"[-0.4779527187347412, -0.878385603427887]","[0.9986222982406616, 0.05247410014271736]","[0.27180686593055725, 0.9623517990112305]"
"[0.25617095828056335, -0.9666315317153931]","[-0.4378463923931122, -0.8990498185157776]","[-0.011461906135082245, 0.9999342560768127]"
"[0.2727739214897156, -0.9620781540870667]","[-0.5849184989929199, -0.8110920786857605]","[0.8518760800361633, 0.5237433910369873]"
"[0.3200317919254303, -0.9474068284034729]","[-0.6291980147361755, -0.7772449851036072]","[0.009401189163327217, 0.9999558329582214]"
"[0.5541361570358276, -0.8324260115623474]","[-0.4199574291706085, 0.9075437784194946]","[0.3531273901462555, 0.9355752468109131]"
"[0.992461085319519, 0.12256048619747162]","[-0.7542294859886169, 0.6566109657287598]","[0.31993618607521057, 0.9474390745162964]"
"[0.8412313461303711, -0.5406752824783325]","[-0.005614910740405321, -0.9999842047691345]","[0.34172138571739197, 0.9398013353347778]"
"[0.5990585684776306, -0.8007051944732666]","[0.24751169979572296, -0.9688849449157715]","[0.302240252494812, 0.9532318115234375]"
"[0.8412313461303711, -0.5406752824783325]","[-0.4199574291706085, 0.9075437784194946]","[0.36803653836250305, 0.9298112988471985]"
"[0.9851709604263306, -0.17157535254955292]","[-0.9443919658660889, -0.32882165908813477]","[0.3138655722141266, 0.9494674205780029]"
"[0.9579440355300903, -0.2869551479816437]","[-0.3324982821941376, -0.9431038498878479]","[0.2625788450241089, 0.9649105072021484]"
"[0.6803385019302368, -0.7328981161117554]","[-0.4199574291706085, 0.9075437784194946]","[0.37674182653427124, 0.926318347454071]"
"[0.4403512179851532, -0.8978256583213806]","[-0.8249412178993225, -0.5652185082435608]","[0.12068091332912445, 0.9926913380622864]"
"[0.760811448097229, -0.6489729881286621]","[-0.8408170342445374, -0.5413194894790649]","[0.4572366774082184, 0.889345109462738]"
"[0.8412313461303711, -0.5406752824783325]","[-0.14143753051757812, -0.9899471998214722]","[0.11279238015413284, 0.9936186075210571]"
"[0.4216962456703186, 0.9067371487617493]","[-0.6502823233604431, 0.7596926689147949]","[0.262622594833374, 0.9648985862731934]"
"[-0.19386088848114014, -0.9810289740562439]","[-0.7711955308914185, -0.6365982890129089]","[0.2856852114200592, 0.9583235383033752]"
"[0.26463958621025085, -0.9643474221229553]","[-0.5073950290679932, -0.8617135882377625]","[0.21085090935230255, 0.9775182008743286]"
"[0.475686252117157, -0.8796150088310242]","[-0.4199574291706085, 0.9075437784194946]","[0.3134862184524536, 0.9495927095413208]"
"[-0.12815463542938232, -0.9917541742324829]","[-0.97282475233078, -0.2315424680709839]","[0.07134366780519485, 0.9974518418312073]"
"[0.6429387927055359, 0.7659176588058472]","[0.9185020327568054, -0.39541617035865784]","[0.23642301559448242, 0.9716501832008362]"
"[0.9461444020271301, -0.32374486327171326]","[-0.4199574291706085, 0.9075437784194946]","[0.2875269651412964, 0.9577726125717163]"
"[0.7732908725738525, -0.6340513229370117]","[-0.6901158094406128, 0.7236989736557007]","[0.04622824862599373, 0.9989309310913086]"
"[0.9233002662658691, -0.3840789198875427]","[-0.9854461550712585, -0.1699880063533783]","[0.032709017395973206, 0.9994649291038513]"
"[0.43557459115982056, -0.9001526236534119]","[-0.2837860882282257, -0.9588876366615295]","[0.4603329598903656, 0.8877463936805725]"
"[0.7438879609107971, -0.6683043241500854]","[-0.6530200242996216, -0.757340669631958]","[0.38341420888900757, 0.9235764741897583]"
"[-0.2854406535625458, 0.9583963751792908]","[-0.9904884099960327, -0.1375960409641266]","[0.37960290908813477, 0.9251495003700256]"
"[0.8412313461303711, -0.5406752824783325]","[-0.4394769072532654, -0.898253858089447]","[0.18763001263141632, 0.982239842414856]"
"[0.25725963711738586, -0.9663422703742981]","[-0.8482261896133423, 0.5296341776847839]","[0.29533717036247253, 0.9553930759429932]"
"[0.1999431848526001, -0.979807436466217]","[-0.4199574291706085, 0.9075437784194946]","[0.23748211562633514, 0.9713919758796692]"
"[-0.29769253730773926, -0.9546617269515991]","[-0.877339780330658, -0.4798695743083954]","[0.25013047456741333, 0.9682121872901917]"
"[0.8412313461303711, -0.5406752824783325]","[-0.997633695602417, -0.06875396519899368]","[0.18795296549797058, 0.9821780920028687]"
"[-0.010800412856042385, -0.9999417662620544]","[0.2065899819135666, 0.9784276485443115]","[0.1081240326166153, 0.9941374659538269]"
"[0.958526611328125, -0.285003125667572]","[-0.9482587575912476, 0.3174985647201538]","[0.361890584230423, 0.9322205781936646]"
"[0.6921574473381042, -0.7217466235160828]","[-0.9676914811134338, -0.2521372139453888]","[0.25548994541168213, 0.9668117165565491]"
"[0.9408777356147766, 0.33874645829200745]","[-0.4199574291706085, 0.9075437784194946]","[0.4939892590045929, 0.8694679737091064]"
"[-0.17833535373210907, -0.9839697480201721]","[-0.5328125357627869, 0.8462333083152771]","[0.22669103741645813, 0.9739667773246765]"
"[0.6431471109390259, -0.7657425999641418]","[-0.09350532293319702, -0.9956187605857849]","[-0.21970690786838531, 0.9755659103393555]"
"[0.8027909398078918, -0.5962604880332947]","[-0.5982757210731506, -0.8012903928756714]","[0.1744748055934906, 0.9846616983413696]"
"[0.8412313461303711, -0.5406752824783325]","[-0.7095689177513123, 0.7046360373497009]","[0.1086731031537056, 0.9940775036811829]"
"[0.8412313461303711, -0.5406752824783325]","[0.9396870136260986, 0.34203559160232544]","[0.108588807284832, 0.994086742401123]"
"[0.186069056391716, -0.9825366735458374]","[-0.4199574291706085, 0.9075437784194946]","[0.21641375124454498, 0.9763017296791077]"
"[0.7486944794654846, -0.6629152297973633]","[-0.35560670495033264, 0.9346356987953186]","[0.37525317072868347, 0.9269223213195801]"
"[0.6812068223953247, -0.7320910096168518]","[0.34737667441368103, -0.9377256631851196]","[0.29199063777923584, 0.9564211368560791]"
"[0.9462253451347351, -0.3235083222389221]","[-0.7534356117248535, -0.6575217247009277]","[0.1524564027786255, 0.9883102178573608]"
