first_party,second_party,facts
"[-0.8371281623840332, -0.5470068454742432]","[0.9805213212966919, -0.19641245901584625]","[-0.67959064245224, 0.7335914969444275]"
"[0.291130930185318, 0.9566832184791565]","[0.9996452331542969, -0.02663315087556839]","[0.09742089360952377, 0.9952432513237]"
"[-0.6114602088928223, 0.791275143623352]","[0.9965190887451172, 0.0833643451333046]","[-0.6170005202293396, 0.786962628364563]"
"[-0.8232344388961792, -0.5677016377449036]","[0.9701151847839355, -0.24264466762542725]","[0.15156124532222748, 0.988447904586792]"
"[-0.7866899371147156, 0.617348313331604]","[0.9914296269416809, -0.1306423395872116]","[-0.061660364270210266, 0.9980971813201904]"
"[-0.18473121523857117, 0.9827890992164612]","[0.6748180985450745, 0.7379840612411499]","[0.2920488119125366, 0.9564034342765808]"
"[-0.23711234331130981, 0.9714822173118591]","[0.9888791441917419, 0.14872154593467712]","[-0.40841594338417053, 0.9127959609031677]"
"[-0.628692090511322, 0.7776542901992798]","[0.9984397292137146, -0.05583919584751129]","[-0.24518263339996338, 0.9694769382476807]"
"[0.7829165458679199, -0.6221268177032471]","[0.9999264478683472, -0.012127053923904896]","[-0.8565294146537781, 0.5160982012748718]"
"[-0.455399751663208, 0.8902869820594788]","[0.9233212471008301, -0.38402852416038513]","[-0.3575661778450012, 0.9338878393173218]"
"[-0.1862737387418747, 0.9824978709220886]","[0.9965190887451172, 0.0833643451333046]","[0.24599380791187286, 0.9692713618278503]"
"[-0.12759648263454437, 0.9918261170387268]","[0.9965190887451172, 0.0833643451333046]","[0.1625361293554306, 0.9867026209831238]"
"[-0.024020658805966377, 0.9997114539146423]","[0.9607285857200623, 0.27748996019363403]","[-0.10295682400465012, 0.9946857690811157]"
"[-0.4726903438568115, 0.8812286257743835]","[0.9801934957504272, -0.1980421245098114]","[-0.21329714357852936, 0.976987361907959]"
"[-0.6923306584358215, 0.7215803861618042]","[0.9398123025894165, -0.34169116616249084]","[0.271170049905777, 0.9625315070152283]"
"[0.9980583190917969, -0.06228642165660858]","[0.8962279558181763, -0.4435938596725464]","[0.30742818117141724, 0.9515713453292847]"
"[-0.9934420585632324, 0.11433661729097366]","[0.9787464141845703, -0.20507434010505676]","[-0.32139667868614197, 0.9469445943832397]"
"[0.45434993505477905, 0.8908233046531677]","[0.9977233409881592, 0.0674397200345993]","[-0.5963565111160278, 0.8027197122573853]"
"[-0.326679527759552, -0.9451351165771484]","[0.9965190887451172, 0.0833643451333046]","[-0.31096237897872925, 0.9504222273826599]"
"[0.4007115066051483, 0.9162042737007141]","[0.9999979734420776, 0.002006946364417672]","[0.24052493274211884, 0.9706429839134216]"
"[-0.28875550627708435, 0.9574028253555298]","[0.9991707801818848, 0.04071534797549248]","[0.3245316743850708, 0.9458747506141663]"
"[-0.39133167266845703, -0.9202497005462646]","[0.9990653395652771, -0.04322586581110954]","[-0.3364468514919281, 0.9417024850845337]"
"[0.24183163046836853, -0.9703181385993958]","[0.5772651433944702, 0.8165567517280579]","[-0.5920032262802124, 0.8059356808662415]"
"[-0.637328565120697, 0.7705920934677124]","[0.9965190887451172, 0.0833643451333046]","[0.4338930547237396, 0.9009643197059631]"
"[-0.5657800436019897, 0.8245561718940735]","[0.9965190887451172, 0.0833643451333046]","[-0.7161563038825989, 0.6979398727416992]"
"[-0.8714362978935242, 0.4905087649822235]","[0.9980313181877136, 0.06271747499704361]","[0.07394184172153473, 0.9972625374794006]"
"[0.34402257204055786, 0.9389613270759583]","[0.9965190887451172, 0.0833643451333046]","[0.23767785727977753, 0.9713440537452698]"
"[-0.22695361077785492, 0.9739055633544922]","[0.9838358163833618, -0.17907272279262543]","[-0.23473207652568817, 0.9720600843429565]"
"[-0.5042898058891296, 0.8635344505310059]","[0.9415939450263977, 0.33675047755241394]","[-0.2584476172924042, 0.9660252332687378]"
"[-0.9972524046897888, -0.0740782618522644]","[0.995635449886322, 0.0933273658156395]","[-0.4771195352077484, 0.8788383603096008]"
"[-0.628692090511322, 0.7776542901992798]","[0.992011308670044, 0.1261482983827591]","[-0.2950834631919861, 0.9554714560508728]"
"[0.9953333735466003, 0.09649641811847687]","[0.6598494648933411, 0.7513978481292725]","[-0.02269076183438301, 0.9997425675392151]"
"[-0.5240737795829773, 0.851672887802124]","[0.9965190887451172, 0.0833643451333046]","[0.3897729814052582, 0.9209110140800476]"
"[0.440783828496933, 0.8976132869720459]","[0.8552370071411133, 0.5182370543479919]","[0.48287805914878845, 0.8756875991821289]"
"[-0.628692090511322, 0.7776542901992798]","[0.9965190887451172, 0.0833643451333046]","[-0.07758983969688416, 0.9969853162765503]"
"[0.0563419833779335, 0.9984115362167358]","[0.9999852180480957, -0.005420856177806854]","[-0.5444275140762329, 0.8388079404830933]"
"[0.02651110477745533, 0.9996485114097595]","[0.9035608172416687, 0.42845991253852844]","[-0.21951046586036682, 0.9756101369857788]"
"[0.4033691883087158, 0.9150372743606567]","[0.9938091039657593, -0.11110084503889084]","[0.1700536012649536, 0.9854348301887512]"
"[-0.750203549861908, 0.6612069606781006]","[0.9917731285095215, -0.12800827622413635]","[0.18102522194385529, 0.9834784865379333]"
"[-0.5522948503494263, 0.8336488604545593]","[0.9117875695228577, 0.41066214442253113]","[0.04133424535393715, 0.9991453886032104]"
"[-0.628692090511322, 0.7776542901992798]","[0.9545841217041016, 0.2979413866996765]","[-0.10085790604352951, 0.9949008226394653]"
"[-0.628692090511322, 0.7776542901992798]","[0.9947165846824646, -0.10265939682722092]","[-0.0653110221028328, 0.9978649616241455]"
"[-0.6656190752983093, 0.7462916374206543]","[0.9811297655105591, -0.19335047900676727]","[0.271170049905777, 0.9625315070152283]"
"[0.9792807698249817, 0.20250709354877472]","[0.9915921092033386, -0.1294029802083969]","[-0.02585417963564396, 0.9996657371520996]"
"[-0.628692090511322, 0.7776542901992798]","[0.8517069220542908, 0.5240185260772705]","[0.09084103256464005, 0.9958654642105103]"
"[0.6019780039787292, 0.7985126972198486]","[0.98745197057724, 0.1579195261001587]","[-0.186499685049057, 0.9824550151824951]"
"[-0.7427659034729004, 0.6695511937141418]","[0.9965190887451172, 0.0833643451333046]","[-0.40264517068862915, 0.9153561592102051]"
"[-0.19250820577144623, 0.9812953472137451]","[0.9274777770042419, -0.3738783299922943]","[-0.48358920216560364, 0.875295102596283]"
"[-0.5613602995872498, 0.827571451663971]","[0.9965190887451172, 0.0833643451333046]","[0.18909870088100433, 0.9819580316543579]"
"[0.869385302066803, -0.49413469433784485]","[0.9476471543312073, -0.319319486618042]","[-0.03056362085044384, 0.9995327591896057]"
"[-0.7564675807952881, 0.6540312767028809]","[0.9965190887451172, 0.0833643451333046]","[0.1464075744152069, 0.9892243146896362]"
"[0.9972716569900513, 0.07381872087717056]","[0.9999892711639404, -0.0046386271715164185]","[0.0063994042575359344, 0.999979555606842]"
"[0.7153443694114685, 0.698772132396698]","[0.9965190887451172, 0.0833643451333046]","[-0.2184428721666336, 0.9758496880531311]"
"[-0.1455104947090149, 0.9893567562103271]","[0.7744237780570984, -0.6326671838760376]","[-0.3001973330974579, 0.9538770914077759]"
"[-0.628692090511322, 0.7776542901992798]","[0.9941478371620178, -0.10802865028381348]","[0.1464075744152069, 0.9892243146896362]"
"[-0.628692090511322, 0.7776542901992798]","[0.9119349718093872, 0.4103347063064575]","[0.21206432580947876, 0.9772557020187378]"
"[-0.7806054949760437, 0.625024139881134]","[0.9999440312385559, 0.010573498904705048]","[0.38080257177352905, 0.9246563911437988]"
"[0.3795681595802307, 0.925163745880127]","[0.9796918630599976, -0.2005089521408081]","[0.34644243121147156, 0.9380711913108826]"
"[-0.4108125865459442, 0.911719799041748]","[0.9631303548812866, 0.2690351605415344]","[-0.042027465999126434, 0.9991164207458496]"
"[-0.1499311327934265, 0.9886964559555054]","[0.9965190887451172, 0.0833643451333046]","[0.03469659760594368, 0.9993979334831238]"
"[-0.48224562406539917, 0.8760361075401306]","[0.9831671118736267, 0.18270863592624664]","[0.1274789422750473, 0.9918413162231445]"
"[0.41771477460861206, 0.9085781574249268]","[0.9743106365203857, -0.22520843148231506]","[-0.2043706178665161, 0.9788936376571655]"
"[-0.6059577465057373, 0.7954968214035034]","[0.9637417197227478, -0.26683661341667175]","[-0.20778629183769226, 0.9781742095947266]"
"[-0.628692090511322, 0.7776542901992798]","[0.24524804949760437, 0.9694604277610779]","[0.17355917394161224, 0.98482346534729]"
"[0.43790388107299805, 0.8990218043327332]","[0.9953221678733826, -0.0966118574142456]","[-0.7441874146461487, 0.6679708957672119]"
"[-0.628692090511322, 0.7776542901992798]","[0.993812084197998, 0.11107447743415833]","[-0.5336560010910034, 0.8457016944885254]"
"[-0.7174557447433472, 0.6966041326522827]","[0.9612299799919128, -0.2757481336593628]","[-0.44084203243255615, 0.8975847363471985]"
"[-0.4641146957874298, 0.885775089263916]","[0.9965190887451172, 0.0833643451333046]","[-0.3215482234954834, 0.9468932151794434]"
"[-0.693636953830719, 0.720324695110321]","[0.9591653943061829, 0.28284600377082825]","[-0.2536191940307617, 0.9673042297363281]"
"[-0.26906827092170715, 0.9631211161613464]","[0.9965190887451172, 0.0833643451333046]","[-0.37473925948143005, 0.9271302223205566]"
"[-0.6163367629051208, 0.7874826788902283]","[0.8486933708190918, 0.5288851261138916]","[0.12482073158025742, 0.9921793341636658]"
"[-0.9681298136711121, 0.2504487931728363]","[0.9700461030006409, 0.24292099475860596]","[-0.036797862499952316, 0.9993227124214172]"
"[-0.6934727430343628, 0.7204828262329102]","[0.9975728988647461, 0.06962992995977402]","[-0.0064056445844471455, 0.9999794960021973]"
"[-0.6391223073005676, 0.769105076789856]","[0.8473559021949768, 0.5310254096984863]","[-0.2874598801136017, 0.9577926397323608]"
"[0.4254429340362549, 0.9049851894378662]","[0.5825026035308838, 0.812828779220581]","[0.31106624007225037, 0.9503882527351379]"
"[0.32310792803764343, 0.9463620781898499]","[0.9280199408531189, 0.372530460357666]","[-0.028247294947504997, 0.9996009469032288]"
"[-0.628692090511322, 0.7776542901992798]","[0.8487287759780884, -0.5288283824920654]","[0.0632227212190628, 0.9979994297027588]"
"[0.36147481203079224, 0.932381808757782]","[0.9965190887451172, 0.0833643451333046]","[0.41047120094299316, 0.9118735790252686]"
"[-0.6627506613731384, 0.7488400936126709]","[0.9916871786117554, -0.1286715567111969]","[-0.9393394589424133, 0.34298887848854065]"
"[-0.628692090511322, 0.7776542901992798]","[0.9946281313896179, 0.10351293534040451]","[-0.34859657287597656, 0.9372729063034058]"
"[-0.9871832132339478, 0.15959136188030243]","[0.9870365858078003, -0.16049514710903168]","[0.11323869973421097, 0.9935678243637085]"
"[-0.14792847633361816, -0.9889979958534241]","[0.14743918180465698, 0.9890711903572083]","[-0.21541519463062286, 0.9765225648880005]"
"[-0.628692090511322, 0.7776542901992798]","[0.9939125776290894, -0.11017172783613205]","[0.20204366743564606, 0.9793765544891357]"
"[-0.7128740549087524, 0.701292097568512]","[0.7494686245918274, -0.6620397567749023]","[-0.036619409918785095, 0.9993293285369873]"
"[0.812982439994812, -0.5822883248329163]","[0.993723452091217, -0.11186424642801285]","[0.2917792499065399, 0.9564856886863708]"
"[-0.38169071078300476, 0.924290120601654]","[0.9565397500991821, 0.29160168766975403]","[0.0716303139925003, 0.997431218624115]"
"[-0.7829124331474304, 0.6221319437026978]","[0.9965190887451172, 0.0833643451333046]","[0.4149014949798584, 0.9098663330078125]"
"[-0.17598263919353485, 0.984393298625946]","[0.99506014585495, -0.0992739349603653]","[0.0716303139925003, 0.997431218624115]"
"[0.053345855325460434, 0.9985761046409607]","[0.9996834993362427, -0.025156740099191666]","[0.010750050656497478, 0.9999422430992126]"
"[0.7062346935272217, -0.707977831363678]","[0.9198694825172424, 0.39222463965415955]","[-0.3799061179161072, 0.9250250458717346]"
"[0.8856489062309265, -0.46435558795928955]","[0.9965190887451172, 0.0833643451333046]","[-0.13641415536403656, 0.9906519055366516]"
"[0.4019112288951874, 0.9156786203384399]","[0.9628254175186157, -0.2701244056224823]","[-0.08930159360170364, 0.9960046410560608]"
"[-0.628692090511322, 0.7776542901992798]","[0.9999696612358093, -0.0077857146970927715]","[0.29803556203842163, 0.9545547366142273]"
"[0.3611772656440735, 0.9324972033500671]","[0.9453883171081543, -0.3259463310241699]","[-0.8565294146537781, 0.5160982012748718]"
"[0.8295077085494995, 0.5584952235221863]","[0.9995115399360657, -0.03124988079071045]","[-0.5659055709838867, 0.8244701027870178]"
"[-0.6830108165740967, 0.7304083108901978]","[0.9965190887451172, 0.0833643451333046]","[0.09312234073877335, 0.9956547617912292]"
"[-0.41883862018585205, 0.9080607295036316]","[0.9354286789894104, 0.35351550579071045]","[0.0672297552227974, 0.9977375268936157]"
"[-0.628692090511322, 0.7776542901992798]","[0.9933131337165833, 0.1154516190290451]","[0.30042967200279236, 0.9538040161132812]"
"[-0.628692090511322, 0.7776542901992798]","[0.9894171953201294, -0.14509865641593933]","[0.1346932351589203, 0.9908873438835144]"
"[-0.8257376551628113, 0.5640544295310974]","[0.7853301167488098, 0.619077205657959]","[0.2917792499065399, 0.9564856886863708]"
"[-0.4706275761127472, 0.882331907749176]","[0.9965190887451172, 0.0833643451333046]","[-0.4783209264278412, 0.8781851530075073]"
"[-0.6482126116752625, 0.7614594101905823]","[0.6482369899749756, 0.7614386677742004]","[0.07393673062324524, 0.9972629547119141]"
"[-0.8136516213417053, 0.5813527703285217]","[0.9965190887451172, 0.0833643451333046]","[0.0028987168334424496, 0.999995768070221]"
"[-0.6278647780418396, 0.7783224582672119]","[0.9094336628913879, 0.41584888100624084]","[-0.22372981905937195, 0.9746511578559875]"
"[0.45529431104660034, -0.8903409838676453]","[0.9457433223724365, 0.3249145448207855]","[0.13650484383106232, 0.9906394481658936]"
"[-0.702021598815918, 0.7121556997299194]","[0.9986872673034668, 0.05122199282050133]","[0.15156124532222748, 0.988447904586792]"
"[0.011964519508183002, 0.9999284148216248]","[0.9318671822547913, -0.36279937624931335]","[0.058484964072704315, 0.9982882738113403]"
"[-0.7029904723167419, 0.7111992835998535]","[0.9965190887451172, 0.0833643451333046]","[-0.13040710985660553, 0.9914605021476746]"
"[-0.7637053728103638, 0.6455649733543396]","[0.9948404431343079, 0.10145194828510284]","[-0.1385428011417389, 0.9903565049171448]"
"[-0.628692090511322, 0.7776542901992798]","[0.9601194858551025, -0.2795898914337158]","[0.14458505809307098, 0.9894924163818359]"
"[-0.6163023710250854, 0.7875096201896667]","[0.9914126992225647, -0.13077028095722198]","[-0.9416499137878418, 0.3365940451622009]"
"[-0.6430974006652832, 0.7657843828201294]","[0.9772834777832031, 0.2119361311197281]","[0.06797035783529282, 0.9976873397827148]"
"[-0.552642822265625, 0.8334181904792786]","[0.9552266001701355, -0.29587528109550476]","[-0.28209710121154785, 0.9593858122825623]"
"[-0.2578069865703583, 0.9661964178085327]","[0.9989527463912964, -0.04575441777706146]","[0.0632862001657486, 0.9979954361915588]"
"[-0.29761970043182373, 0.9546844959259033]","[0.9715070724487305, 0.23701053857803345]","[0.32662269473075867, 0.9451547861099243]"
"[-0.2962283790111542, 0.9551171660423279]","[0.9868473410606384, 0.16165466606616974]","[0.2804505228996277, 0.9598685503005981]"
"[-0.7299385666847229, 0.6835126876831055]","[0.9965190887451172, 0.0833643451333046]","[0.35419100522994995, 0.9351730942726135]"
"[-0.6077454090118408, 0.7941319346427917]","[0.9583986401557922, 0.2854330837726593]","[0.36515265703201294, 0.9309476613998413]"
"[-0.6120684146881104, 0.7908047437667847]","[0.9757368564605713, 0.21894676983356476]","[-0.010075434111058712, 0.9999492168426514]"
"[0.8363308310508728, 0.5482251048088074]","[0.9965190887451172, 0.0833643451333046]","[0.20043672621250153, 0.9797066450119019]"
"[0.7693793177604675, 0.6387922763824463]","[0.9965190887451172, 0.0833643451333046]","[-0.1998724788427353, 0.9798219203948975]"
"[0.964043915271759, -0.26574304699897766]","[0.9820065498352051, -0.18884685635566711]","[-0.23070195317268372, 0.9730244278907776]"
"[-0.4041997492313385, 0.9146707653999329]","[0.9452237486839294, -0.3264230787754059]","[-0.45606255531311035, 0.8899477124214172]"
"[-0.614832878112793, 0.7886573672294617]","[0.9758718609809875, 0.21834415197372437]","[-0.34840908646583557, 0.9373425841331482]"
"[-0.9829085469245911, 0.18409457802772522]","[0.8189886212348938, 0.5738097429275513]","[-0.6231397390365601, 0.7821105122566223]"
"[-0.026270879432559013, 0.9996548295021057]","[0.9999984502792358, 0.0017556854290887713]","[-0.28571611642837524, 0.9583142995834351]"
"[-0.39104437828063965, 0.9203717708587646]","[0.9952763319015503, -0.09708217531442642]","[-0.2669083774089813, 0.9637218713760376]"
"[-0.5630435943603516, 0.8264272212982178]","[0.9727102518081665, -0.23202350735664368]","[-0.2684181332588196, 0.963302493095398]"
"[-0.7987343072891235, 0.6016839146614075]","[0.9880841970443726, -0.1539147049188614]","[0.10827059298753738, 0.9941214323043823]"
"[-0.6824588179588318, 0.7309240698814392]","[0.9310041069984436, 0.3650086522102356]","[-0.5502892136573792, 0.8349742293357849]"
"[0.11508148163557053, 0.9933560490608215]","[0.9967386722564697, 0.08069655299186707]","[-0.316956490278244, 0.9484400153160095]"
"[-0.7975915670394897, 0.6031979322433472]","[0.9999966621398926, 0.002574848011136055]","[-0.021852783858776093, 0.9997612237930298]"
"[-0.266061931848526, 0.9639559984207153]","[0.9965190887451172, 0.0833643451333046]","[-0.3502889573574066, 0.9366416335105896]"
"[-0.628692090511322, 0.7776542901992798]","[0.9790711998939514, -0.2035178691148758]","[-0.2086937129497528, 0.9779810309410095]"
"[0.9194883108139038, 0.39311718940734863]","[0.998063325881958, 0.062206022441387177]","[-0.25243663787841797, 0.9676133394241333]"
"[-0.8636229634284973, 0.5041382908821106]","[0.9821963310241699, 0.18785719573497772]","[0.1712394654750824, 0.9852293729782104]"
"[-0.4633762240409851, 0.8861616253852844]","[0.9971995949745178, 0.07478685677051544]","[-0.12951694428920746, 0.9915772080421448]"
"[0.7387109398841858, 0.6740224361419678]","[0.9768911004066467, 0.2137373983860016]","[-0.10816150903701782, 0.9941333532333374]"
"[-0.7181352376937866, 0.6959035992622375]","[0.9944250583648682, -0.10544591397047043]","[-0.16466467082500458, 0.9863495826721191]"
"[-0.014271396212279797, 0.9998981356620789]","[0.9796918630599976, -0.2005089521408081]","[-0.11582694947719574, 0.9932693839073181]"
"[-0.6848582029342651, 0.7286763191223145]","[0.9965190887451172, 0.0833643451333046]","[0.006735762115567923, 0.9999773502349854]"
"[-0.628692090511322, 0.7776542901992798]","[0.9987965822219849, -0.04904456436634064]","[-0.11816124618053436, 0.9929944276809692]"
"[-0.628692090511322, 0.7776542901992798]","[0.7869001030921936, 0.6170805096626282]","[-0.5306082367897034, 0.8476172685623169]"
"[-0.027855414897203445, 0.9996119737625122]","[0.9965190887451172, 0.0833643451333046]","[-0.5089060068130493, 0.8608220815658569]"
"[-0.11223980039358139, 0.9936811327934265]","[0.9999751448631287, -0.007052438799291849]","[-0.05636969208717346, 0.9984099864959717]"
"[0.058351531624794006, 0.9982960820198059]","[0.9965190887451172, 0.0833643451333046]","[0.0024950774386525154, 0.9999969005584717]"
"[0.1057506650686264, -0.9943926930427551]","[0.943626344203949, 0.3310123085975647]","[-0.1807933896780014, 0.9835211038589478]"
"[0.9964554905891418, -0.0841214507818222]","[0.9965190887451172, 0.0833643451333046]","[-0.051837559789419174, 0.9986555576324463]"
"[0.6064896583557129, 0.7950912714004517]","[0.8715161085128784, -0.4903668463230133]","[-0.14758433401584625, 0.98904949426651]"
"[-0.7485097050666809, 0.6631237864494324]","[0.9961482882499695, -0.08768434822559357]","[-0.6906805634498596, 0.7231599688529968]"
"[-0.628692090511322, 0.7776542901992798]","[0.992946207523346, 0.11856589466333389]","[0.6510013937950134, 0.7590765357017517]"
"[0.8682231307029724, 0.49617400765419006]","[0.9977877140045166, -0.06648077070713043]","[0.040744345635175705, 0.999169647693634]"
"[-0.628692090511322, 0.7776542901992798]","[0.997539222240448, 0.07011062651872635]","[-0.43578284978866577, 0.9000518321990967]"
"[-0.4066348969936371, 0.9135907888412476]","[0.9750888347625732, 0.2218148112297058]","[-0.4481468200683594, 0.8939599394798279]"
"[-0.5311914086341858, 0.847251832485199]","[0.9684919714927673, 0.24904489517211914]","[-0.03314764425158501, 0.9994504451751709]"
"[-0.5416603088378906, 0.8405974507331848]","[0.592155396938324, 0.8058237433433533]","[-0.03721163049340248, 0.9993074536323547]"
"[-0.26442310214042664, 0.9644067883491516]","[0.9845510721206665, 0.17509756982326508]","[0.054966870695352554, 0.998488187789917]"
"[-0.36150962114334106, 0.9323683381080627]","[0.9965190887451172, 0.0833643451333046]","[-0.3825567364692688, 0.9239319562911987]"
"[-0.25888779759407043, 0.9659074544906616]","[0.9867773652076721, -0.16208146512508392]","[-0.40365877747535706, 0.9149096608161926]"
"[0.3858470916748047, 0.9225627779960632]","[0.9715633392333984, 0.2367795705795288]","[0.36229097843170166, 0.9320650100708008]"
"[0.6156164407730103, -0.7880458831787109]","[0.9274777770042419, -0.3738783299922943]","[-0.2646503150463104, 0.9643445014953613]"
"[0.5604470372200012, 0.8281902074813843]","[0.9605486989021301, 0.27811184525489807]","[-0.25639525055885315, 0.9665720462799072]"
"[0.30934250354766846, 0.9509506821632385]","[0.9458029270172119, 0.32474103569984436]","[-0.10295682400465012, 0.9946857690811157]"
"[-0.6325726509094238, 0.7745011448860168]","[0.9961550235748291, -0.08760839700698853]","[-0.08240791410207748, 0.9965986609458923]"
"[-0.628692090511322, 0.7776542901992798]","[0.992731511592865, 0.12034960091114044]","[-0.07312500476837158, 0.9973227977752686]"
"[-0.7575573325157166, 0.6527686715126038]","[0.9689271450042725, -0.247346431016922]","[-0.36973845958709717, 0.929135799407959]"
"[-0.5175244212150574, 0.8556683659553528]","[0.9735026955604553, 0.22867564857006073]","[-0.24972829222679138, 0.9683158993721008]"
"[-0.36912575364112854, 0.9293794631958008]","[0.802530825138092, -0.5966106057167053]","[-0.7307549715042114, 0.6826397776603699]"
"[-0.628692090511322, 0.7776542901992798]","[0.9998510479927063, -0.01725783385336399]","[-0.09520363062620163, 0.9954578280448914]"
"[-0.3232609033584595, 0.9463099241256714]","[0.913467288017273, 0.4069121479988098]","[-0.05585259944200516, 0.9984390139579773]"
"[-0.8611088395118713, -0.5084207057952881]","[0.9809035658836365, 0.19449482858181]","[0.3020573854446411, 0.9532896876335144]"
"[-0.628692090511322, 0.7776542901992798]","[0.9366717338562012, 0.3502085208892822]","[0.23767785727977753, 0.9713440537452698]"
"[-0.3030508756637573, 0.9529743790626526]","[0.8105349540710449, 0.5856903195381165]","[-0.1350776106119156, 0.9908350706100464]"
"[-0.628692090511322, 0.7776542901992798]","[0.9949754476547241, 0.10011894255876541]","[-0.2437037080526352, 0.9698497653007507]"
"[-0.7928305268287659, 0.6094421148300171]","[0.9998032450675964, -0.019837312400341034]","[-0.6433444619178772, 0.7655768394470215]"
"[0.793205976486206, 0.6089534163475037]","[0.855923056602478, -0.5171031951904297]","[-0.22847987711429596, 0.9735486507415771]"
"[-0.9996982216835022, -0.024567345157265663]","[0.7625887393951416, 0.6468835473060608]","[-0.04851081967353821, 0.9988226890563965]"
"[-0.5661839246749878, 0.8242790102958679]","[0.9965190887451172, 0.0833643451333046]","[-0.2086937129497528, 0.9779810309410095]"
"[-0.6185369491577148, 0.7857557535171509]","[0.9965190887451172, 0.0833643451333046]","[0.2939819097518921, 0.9558109641075134]"
"[-0.6871193647384644, 0.7265445590019226]","[0.9936712384223938, 0.11232791095972061]","[0.0009616707684472203, 0.9999995231628418]"
"[0.9760969281196594, -0.21733583509922028]","[0.9965190887451172, 0.0833643451333046]","[-0.07312500476837158, 0.9973227977752686]"
"[-0.6922155618667603, 0.7216907739639282]","[0.9943031668663025, -0.10658904910087585]","[0.5172778367996216, 0.8558176159858704]"
"[0.8658410906791687, -0.5003191828727722]","[0.9795114398002625, -0.2013886719942093]","[0.1862284392118454, 0.982506513595581]"
"[-0.7624428868293762, 0.6470553874969482]","[-0.04294677823781967, 0.999077320098877]","[-0.20982588827610016, 0.9777387380599976]"
"[0.039814919233322144, 0.9992071390151978]","[0.9782097339630127, 0.20761899650096893]","[-0.17325304448604584, 0.984877347946167]"
"[-0.6800438761711121, 0.7331714630126953]","[0.9954609274864197, 0.09517107158899307]","[-0.5659055709838867, 0.8244701027870178]"
"[-0.628692090511322, 0.7776542901992798]","[0.9995852112770081, 0.02880185656249523]","[0.03469659760594368, 0.9993979334831238]"
"[-0.707684338092804, 0.7065287232398987]","[0.9965190887451172, 0.0833643451333046]","[0.458339661359787, 0.8887771368026733]"
"[0.8533615469932556, 0.521319568157196]","[0.9359031915664673, 0.35225722193717957]","[-0.6650362014770508, 0.7468111515045166]"
"[-0.4495624005794525, 0.8932489156723022]","[0.9965190887451172, 0.0833643451333046]","[0.17355917394161224, 0.98482346534729]"
"[-0.47466975450515747, -0.8801639676094055]","[0.9534180760383606, 0.30165207386016846]","[-0.4102874994277954, 0.911956250667572]"
"[-0.9926207661628723, 0.12125961482524872]","[0.9986862540245056, 0.05124141648411751]","[-0.3387956917285919, 0.9408599734306335]"
"[-0.9984200596809387, -0.05619039013981819]","[0.9965190887451172, 0.0833643451333046]","[0.19776834547519684, 0.9802488088607788]"
"[-0.8344367742538452, 0.5511036515235901]","[0.9887018203735352, 0.14989575743675232]","[-0.3135424852371216, 0.9495741724967957]"
"[-0.7547029852867126, 0.6560665369033813]","[0.9936184287071228, -0.1127934381365776]","[0.2147657871246338, 0.9766656160354614]"
"[-0.7716134786605835, 0.6360916495323181]","[0.9965190887451172, 0.0833643451333046]","[0.16789235174655914, 0.9858052730560303]"
"[-0.628692090511322, 0.7776542901992798]","[0.9993430972099304, -0.036240797489881516]","[-0.19716355204582214, 0.9803706407546997]"
"[0.8318897485733032, 0.5549409985542297]","[0.9993916749954224, 0.03487640991806984]","[0.5648307204246521, 0.8252068758010864]"
"[-0.6738628149032593, 0.7388564944267273]","[0.9854704141616821, -0.16984735429286957]","[0.0058203283697366714, 0.9999830722808838]"
"[0.9889980554580688, 0.14792802929878235]","[0.9900804162025452, 0.1405019760131836]","[0.3001634180545807, 0.9538877606391907]"
"[-0.13579332828521729, 0.9907371997833252]","[0.9915921092033386, -0.1294029802083969]","[0.08050346374511719, 0.9967542886734009]"
"[-0.5951332449913025, 0.803627073764801]","[0.7994691133499146, 0.6007071733474731]","[0.6370424032211304, 0.7708287835121155]"
"[0.4879308044910431, -0.8728823065757751]","[0.8623169660568237, 0.50636887550354]","[0.22583885490894318, 0.974164605140686]"
"[-0.6629042029380798, 0.748704195022583]","[0.9517745971679688, 0.30679818987846375]","[0.12176335602998734, 0.9925591945648193]"
"[-0.9991759657859802, 0.040586866438388824]","[0.9845160245895386, -0.17529478669166565]","[-0.3865160048007965, 0.9222826957702637]"
"[-0.30771857500076294, 0.9514774084091187]","[0.07439392805099487, -0.9972289204597473]","[0.37112659215927124, 0.9285822510719299]"
"[0.5204408764839172, -0.8538976907730103]","[0.9948461055755615, -0.10139614343643188]","[-0.4679301381111145, 0.8837653994560242]"
"[-0.9732148051261902, 0.2298976629972458]","[0.9833874702453613, -0.18151867389678955]","[0.10235833376646042, 0.9947476387023926]"
"[0.3463059067726135, 0.9381216764450073]","[0.9969021081924438, -0.07865212112665176]","[0.5007221698760986, 0.8656080961227417]"
"[-0.5426287055015564, 0.8399726152420044]","[0.25397467613220215, -0.9672108888626099]","[0.15526458621025085, 0.9878728985786438]"
"[-0.7320547103881836, 0.6812458038330078]","[0.3078160583972931, -0.9514458179473877]","[-0.6923343539237976, 0.7215768098831177]"
"[-0.5764196515083313, 0.8171538710594177]","[0.9716923236846924, -0.23624984920024872]","[-0.22669221460819244, 0.9739664196968079]"
